288.42,NaN,NaN,1115.2,NaN
289.08,NaN,NaN,1115.2,NaN
289.74,NaN,NaN,1115.2,NaN
290.4,NaN,NaN,1115.2,NaN
291.06,NaN,NaN,1115.2,NaN
291.72,NaN,NaN,1115.2,NaN
292.38,NaN,NaN,1115.3,NaN
293.04,NaN,NaN,1115.3,NaN
293.7,NaN,NaN,1115.3,NaN
294.36,NaN,NaN,1115.3,NaN
295.02,NaN,NaN,1115.3,NaN
295.68,NaN,NaN,1115.3,NaN
296.34,NaN,NaN,1115.3,NaN
297,14,1092,1115.3,7.0621e-13
297,15,1092,1115.3,3.07e-13
297,16,1092,1115.3,5.3593e-13
297,17,1092,1115.3,6.0249e-13
297.66,14,1092,1115.3,3.4052e-13
297.66,15,1092,1115.3,5.9331e-13
297.66,16,1092,1115.3,4.7306e-13
297.66,17,1092,1115.3,5.9295e-13
298.32,14,1092,1115.3,6.2035e-13
298.32,15,1092,1115.3,6.2516e-13
298.32,16,1092,1115.3,4.0061e-13
298.32,17,1092,1115.3,6.7812e-13
298.98,NaN,NaN,1115.3,NaN
299.64,NaN,NaN,1115.3,NaN
300.3,NaN,NaN,1115.3,NaN
300.96,NaN,NaN,1115.3,NaN
301.62,NaN,NaN,1115.4,NaN
302.28,1,1832,1115.4,0.066204
302.94,NaN,NaN,1115.4,NaN
303.6,NaN,NaN,1115.4,NaN
304.26,NaN,NaN,1115.4,NaN
304.92,NaN,NaN,1115.4,NaN
305.58,NaN,NaN,1115.4,NaN
306.24,NaN,NaN,1115.4,NaN
306.9,NaN,NaN,1115.4,NaN
307.56,NaN,NaN,1115.4,NaN
308.22,NaN,NaN,1115.4,NaN
308.88,NaN,NaN,1115.4,NaN
309.54,NaN,NaN,1115.4,NaN
310.2,NaN,NaN,1115.4,NaN
310.86,NaN,NaN,1115.5,NaN
311.52,NaN,NaN,1115.5,NaN
312.18,NaN,NaN,1115.5,NaN
312.84,NaN,NaN,1115.5,NaN
313.5,NaN,NaN,1115.5,NaN
314.16,NaN,NaN,1115.5,NaN
314.82,13,1487,1115.5,0.21288
315.48,NaN,NaN,1115.5,NaN
316.14,NaN,NaN,1115.5,NaN
316.8,NaN,NaN,1115.5,NaN
317.46,NaN,NaN,1115.5,NaN
318.12,NaN,NaN,1115.5,NaN
318.78,NaN,NaN,1115.5,NaN
319.44,NaN,NaN,1115.6,NaN
320.1,NaN,NaN,1115.6,NaN
320.76,NaN,NaN,1115.6,NaN
321.42,NaN,NaN,1115.6,NaN
322.08,NaN,NaN,1115.6,NaN
322.74,NaN,NaN,1115.6,NaN
323.4,NaN,NaN,1115.6,NaN
324.06,NaN,NaN,1115.6,NaN
324.72,NaN,NaN,1115.6,NaN
325.38,NaN,NaN,1115.6,NaN
326.04,NaN,NaN,1115.6,NaN
326.7,NaN,NaN,1115.6,NaN
327.36,NaN,NaN,1115.6,NaN
328.02,NaN,NaN,1115.6,NaN
328.68,NaN,NaN,1115.7,NaN
329.34,NaN,NaN,1115.7,NaN
330,NaN,NaN,1115.7,NaN
330.66,NaN,NaN,1115.7,NaN
331.32,18,525,1115.7,0.17521
331.98,NaN,NaN,1115.7,NaN
332.64,NaN,NaN,1115.7,NaN
333.3,NaN,NaN,1115.7,NaN
333.96,NaN,NaN,1115.7,NaN
334.62,NaN,NaN,1115.7,NaN
335.28,NaN,NaN,1115.7,NaN
335.94,NaN,NaN,1115.7,NaN
336.6,NaN,NaN,1115.7,NaN
337.26,NaN,NaN,1115.8,NaN
337.92,NaN,NaN,1115.8,NaN
338.58,NaN,NaN,1115.8,NaN
339.24,NaN,NaN,1115.8,NaN
339.9,NaN,NaN,1115.8,NaN
340.56,NaN,NaN,1115.8,NaN
341.22,NaN,NaN,1115.8,NaN
341.88,NaN,NaN,1115.8,NaN
342.54,NaN,NaN,1115.8,NaN
343.2,NaN,NaN,1115.8,NaN
343.86,NaN,NaN,1115.8,NaN
344.52,NaN,NaN,1115.8,NaN
345.18,NaN,NaN,1115.8,NaN
345.84,NaN,NaN,1115.8,NaN
346.5,NaN,NaN,1115.9,NaN
347.16,NaN,NaN,1115.9,NaN
347.82,NaN,NaN,1115.9,NaN
348.48,NaN,NaN,1115.9,NaN
349.14,NaN,NaN,1115.9,NaN
349.8,NaN,NaN,1115.9,NaN
350.46,NaN,NaN,1115.9,NaN
351.12,NaN,NaN,1115.9,NaN
351.78,NaN,NaN,1115.9,NaN
352.44,NaN,NaN,1115.9,NaN
353.1,NaN,NaN,1115.9,NaN
353.76,NaN,NaN,1115.9,NaN
354.42,NaN,NaN,1115.9,NaN
355.08,NaN,NaN,1115.9,NaN
355.74,NaN,NaN,1116,NaN
356.4,NaN,NaN,1116,NaN
357.06,NaN,NaN,1116,NaN
357.72,NaN,NaN,1116,NaN
358.38,NaN,NaN,1116,NaN
359.04,14,1403,1116,0.72407
359.7,NaN,NaN,1116,NaN
0.66,NaN,NaN,1116,NaN
1.32,NaN,NaN,1116,NaN
1.98,NaN,NaN,1116,NaN
2.64,NaN,NaN,1116,NaN
3.3,NaN,NaN,1116,NaN
3.96,NaN,NaN,1116,NaN
4.62,19,509,1116.1,0.37238
5.28,NaN,NaN,1116.1,NaN
5.94,NaN,NaN,1116.1,NaN
6.6,NaN,NaN,1116.1,NaN
7.26,NaN,NaN,1116.1,NaN
7.92,NaN,NaN,1116.1,NaN
8.58,NaN,NaN,1116.1,NaN
9.24,NaN,NaN,1116.1,NaN
9.9,NaN,NaN,1116.1,NaN
10.56,NaN,NaN,1116.1,NaN
11.22,NaN,NaN,1116.1,NaN
11.88,NaN,NaN,1116.1,NaN
12.54,1,2046,1116.1,0.13035
13.2,NaN,NaN,1116.1,NaN
13.86,NaN,NaN,1116.2,NaN
14.52,NaN,NaN,1116.2,NaN
15.18,NaN,NaN,1116.2,NaN
15.84,NaN,NaN,1116.2,NaN
16.5,NaN,NaN,1116.2,NaN
17.16,NaN,NaN,1116.2,NaN
17.82,NaN,NaN,1116.2,NaN
18.48,NaN,NaN,1116.2,NaN
19.14,NaN,NaN,1116.2,NaN
19.8,NaN,NaN,1116.2,NaN
20.46,NaN,NaN,1116.2,NaN
21.12,NaN,NaN,1116.2,NaN
21.78,NaN,NaN,1116.2,NaN
22.44,NaN,NaN,1116.2,NaN
23.1,NaN,NaN,1116.3,NaN
23.76,NaN,NaN,1116.3,NaN
24.42,NaN,NaN,1116.3,NaN
25.08,NaN,NaN,1116.3,NaN
25.74,NaN,NaN,1116.3,NaN
26.4,NaN,NaN,1116.3,NaN
27.06,NaN,NaN,1116.3,NaN
27.72,NaN,NaN,1116.3,NaN
28.38,NaN,NaN,1116.3,NaN
29.04,NaN,NaN,1116.3,NaN
29.7,NaN,NaN,1116.3,NaN
30.36,NaN,NaN,1116.3,NaN
31.02,NaN,NaN,1116.3,NaN
31.68,NaN,NaN,1116.4,NaN
32.34,NaN,NaN,1116.4,NaN
33,NaN,NaN,1116.4,NaN
33.66,NaN,NaN,1116.4,NaN
34.32,NaN,NaN,1116.4,NaN
34.98,NaN,NaN,1116.4,NaN
35.64,NaN,NaN,1116.4,NaN
36.3,NaN,NaN,1116.4,NaN
36.96,NaN,NaN,1116.4,NaN
37.62,NaN,NaN,1116.4,NaN
38.28,NaN,NaN,1116.4,NaN
38.94,NaN,NaN,1116.4,NaN
39.6,NaN,NaN,1116.4,NaN
40.26,NaN,NaN,1116.4,NaN
40.92,NaN,NaN,1116.5,NaN
41.58,17,1786,1116.5,8.7125e-13
41.58,18,1786,1116.5,1.015e-12
41.58,19,1786,1116.5,5.6804e-13
41.58,20,1786,1116.5,5.6293e-13
42.24,17,1786,1116.5,1.2104e-12
42.24,18,1786,1116.5,1.4703e-12
42.24,19,1786,1116.5,7.473e-13
42.24,20,1786,1116.5,1.5489e-12
42.9,17,1786,1116.5,6.714e-13
42.9,18,1786,1116.5,1.1993e-12
42.9,19,1786,1116.5,5.5583e-13
42.9,20,1786,1116.5,1.0426e-12
43.56,4,1321,1116.5,3.6656e-11
43.56,4,1322,1116.5,6.248e-11
43.56,5,1321,1116.5,5.8434e-11
43.56,5,1322,1116.5,4.7481e-11
43.56,6,1321,1116.5,2.2778e-11
43.56,6,1322,1116.5,8.8423e-11
43.56,7,1321,1116.5,3.5209e-11
43.56,7,1322,1116.5,6.5629e-11
44.22,4,1321,1116.5,7.2986e-11
44.22,4,1322,1116.5,7.423e-11
44.22,5,1321,1116.5,2.5066e-11
44.22,5,1322,1116.5,9.0837e-11
44.22,6,1321,1116.5,4.767e-11
44.22,6,1322,1116.5,4.8915e-11
44.22,7,1321,1116.5,7.2224e-11
44.22,7,1322,1116.5,6.5354e-11
44.88,4,1321,1116.5,2.7005e-11
44.88,4,1322,1116.5,7.4011e-11
44.88,5,1321,1116.5,8.5274e-11
44.88,5,1322,1116.5,7.0133e-11
44.88,6,1321,1116.5,7.0156e-11
44.88,6,1322,1116.5,6.1575e-11
44.88,7,1321,1116.5,5.4351e-11
44.88,7,1322,1116.5,6.39e-11
45.54,4,1321,1116.5,8.821e-11
45.54,4,1322,1116.5,6.9758e-11
45.54,5,1321,1116.5,5.5636e-11
45.54,5,1322,1116.5,7.0805e-11
45.54,6,1321,1116.5,7.6636e-11
45.54,6,1322,1116.5,5.2685e-11
45.54,7,1321,1116.5,8.0121e-11
45.54,7,1322,1116.5,5.636e-11
46.2,4,1321,1116.5,6.0587e-11
46.2,4,1322,1116.5,8.8825e-11
46.2,5,1321,1116.5,7.9483e-11
46.2,5,1322,1116.5,3.3058e-11
46.2,6,1321,1116.5,3.9519e-11
46.2,6,1322,1116.5,2.6205e-11
46.2,7,1321,1116.5,2.7885e-11
46.2,7,1322,1116.5,3.4115e-11
46.86,4,1321,1116.5,3.9513e-11
46.86,4,1322,1116.5,3.147e-11
46.86,5,1321,1116.5,6.4384e-11
46.86,5,1322,1116.5,2.8599e-11
46.86,6,1321,1116.5,6.4543e-11
46.86,6,1322,1116.5,7.4761e-11
46.86,7,1321,1116.5,4.8987e-11
46.86,7,1322,1116.5,3.2636e-11
47.52,NaN,NaN,1116.5,NaN
48.18,NaN,NaN,1116.5,NaN
48.84,NaN,NaN,1116.5,NaN
49.5,NaN,NaN,1116.6,NaN
50.16,NaN,NaN,1116.6,NaN
50.82,NaN,NaN,1116.6,NaN
51.48,NaN,NaN,1116.6,NaN
52.14,NaN,NaN,1116.6,NaN
52.8,1,1171,1116.6,0.46653
53.46,NaN,NaN,1116.6,NaN
54.12,NaN,NaN,1116.6,NaN
54.78,NaN,NaN,1116.6,NaN
55.44,NaN,NaN,1116.6,NaN
56.1,NaN,NaN,1116.6,NaN
56.76,NaN,NaN,1116.6,NaN
57.42,NaN,NaN,1116.6,NaN
58.08,NaN,NaN,1116.6,NaN
58.74,NaN,NaN,1116.7,NaN
59.4,NaN,NaN,1116.7,NaN
60.06,NaN,NaN,1116.7,NaN
60.72,NaN,NaN,1116.7,NaN
61.38,NaN,NaN,1116.7,NaN
62.04,NaN,NaN,1116.7,NaN
62.7,NaN,NaN,1116.7,NaN
63.36,NaN,NaN,1116.7,NaN
64.02,NaN,NaN,1116.7,NaN
64.68,NaN,NaN,1116.7,NaN
65.34,NaN,NaN,1116.7,NaN
66,NaN,NaN,1116.7,NaN
66.66,NaN,NaN,1116.7,NaN
67.32,NaN,NaN,1116.7,NaN
67.98,NaN,NaN,1116.8,NaN
68.64,NaN,NaN,1116.8,NaN
69.3,NaN,NaN,1116.8,NaN
69.96,NaN,NaN,1116.8,NaN
70.62,NaN,NaN,1116.8,NaN
71.28,NaN,NaN,1116.8,NaN
71.94,NaN,NaN,1116.8,NaN
72.6,NaN,NaN,1116.8,NaN
73.26,3,1894,1116.8,0.59339
73.92,12,1692,1116.8,4.0163e-11
73.92,13,1692,1116.8,1.7123e-11
73.92,14,1692,1116.8,2.2044e-11
73.92,15,1692,1116.8,3.3928e-11
74.58,12,1692,1116.8,4.3092e-11
74.58,13,1692,1116.8,3.3962e-11
74.58,14,1692,1116.8,4.3205e-11
74.58,15,1692,1116.8,4.1971e-11
75.24,12,1692,1116.8,2.9132e-11
75.24,13,1692,1116.8,2.8425e-11
75.24,14,1692,1116.8,1.8168e-11
75.24,15,1692,1116.8,2.4711e-11
75.9,12,1692,1116.8,3.8081e-11
75.9,13,1692,1116.8,1.8083e-11
75.9,14,1692,1116.8,3.7303e-11
75.9,15,1692,1116.8,2.1539e-11
76.56,12,1692,1116.9,1.8484e-11
76.56,13,1692,1116.9,2.4484e-11
76.56,14,1692,1116.9,4.3027e-11
76.56,15,1692,1116.9,1.6994e-11
77.22,12,1692,1116.9,4.2661e-11
77.22,13,1692,1116.9,1.825e-11
77.22,14,1692,1116.9,2.9264e-11
77.22,15,1692,1116.9,2.7423e-11
77.88,NaN,NaN,1116.9,NaN
78.54,NaN,NaN,1116.9,NaN
79.2,1,1718,1116.9,0.56577
79.86,NaN,NaN,1116.9,NaN
80.52,NaN,NaN,1116.9,NaN
81.18,NaN,NaN,1116.9,NaN
81.84,NaN,NaN,1116.9,NaN
82.5,NaN,NaN,1116.9,NaN
83.16,NaN,NaN,1116.9,NaN
83.82,NaN,NaN,1116.9,NaN
84.48,NaN,NaN,1116.9,NaN
85.14,NaN,NaN,1116.9,NaN
85.8,NaN,NaN,1117,NaN
86.46,NaN,NaN,1117,NaN
87.12,NaN,NaN,1117,NaN
87.78,NaN,NaN,1117,NaN
88.44,NaN,NaN,1117,NaN
89.1,NaN,NaN,1117,NaN
89.76,NaN,NaN,1117,NaN
90.42,NaN,NaN,1117,NaN
91.08,NaN,NaN,1117,NaN
91.74,NaN,NaN,1117,NaN
92.4,13,296,1117,0.50309
93.06,NaN,NaN,1117,NaN
93.72,NaN,NaN,1117,NaN
94.38,NaN,NaN,1117,NaN
95.04,NaN,NaN,1117.1,NaN
95.7,NaN,NaN,1117.1,NaN
96.36,NaN,NaN,1117.1,NaN
97.02,NaN,NaN,1117.1,NaN
97.68,NaN,NaN,1117.1,NaN
98.34,NaN,NaN,1117.1,NaN
99,NaN,NaN,1117.1,NaN
99.66,NaN,NaN,1117.1,NaN
100.32,NaN,NaN,1117.1,NaN
100.98,NaN,NaN,1117.1,NaN
101.64,NaN,NaN,1117.1,NaN
102.3,NaN,NaN,1117.1,NaN
102.96,NaN,NaN,1117.1,NaN
103.62,NaN,NaN,1117.2,NaN
104.28,NaN,NaN,1117.2,NaN
104.94,NaN,NaN,1117.2,NaN
105.6,NaN,NaN,1117.2,NaN
106.26,NaN,NaN,1117.2,NaN
106.92,NaN,NaN,1117.2,NaN
107.58,NaN,NaN,1117.2,NaN
108.24,NaN,NaN,1117.2,NaN
108.9,NaN,NaN,1117.2,NaN
109.56,NaN,NaN,1117.2,NaN
110.22,NaN,NaN,1117.2,NaN
110.88,NaN,NaN,1117.2,NaN
111.54,NaN,NaN,1117.2,NaN
112.2,NaN,NaN,1117.2,NaN
112.86,NaN,NaN,1117.3,NaN
113.52,NaN,NaN,1117.3,NaN
114.18,NaN,NaN,1117.3,NaN
114.84,NaN,NaN,1117.3,NaN
115.5,NaN,NaN,1117.3,NaN
116.16,NaN,NaN,1117.3,NaN
116.82,NaN,NaN,1117.3,NaN
117.48,NaN,NaN,1117.3,NaN
118.14,NaN,NaN,1117.3,NaN
118.8,NaN,NaN,1117.3,NaN
119.46,NaN,NaN,1117.3,NaN
120.12,NaN,NaN,1117.3,NaN
120.78,NaN,NaN,1117.3,NaN
121.44,NaN,NaN,1117.4,NaN
122.1,NaN,NaN,1117.4,NaN
122.76,NaN,NaN,1117.4,NaN
123.42,NaN,NaN,1117.4,NaN
124.08,NaN,NaN,1117.4,NaN
124.74,NaN,NaN,1117.4,NaN
125.4,NaN,NaN,1117.4,NaN
126.06,NaN,NaN,1117.4,NaN
126.72,NaN,NaN,1117.4,NaN
127.38,NaN,NaN,1117.4,NaN
128.04,NaN,NaN,1117.4,NaN
128.7,NaN,NaN,1117.4,NaN
129.36,NaN,NaN,1117.4,NaN
130.02,NaN,NaN,1117.4,NaN
130.68,NaN,NaN,1117.5,NaN
131.34,NaN,NaN,1117.5,NaN
132,NaN,NaN,1117.5,NaN
132.66,NaN,NaN,1117.5,NaN
133.32,NaN,NaN,1117.5,NaN
133.98,NaN,NaN,1117.5,NaN
134.64,NaN,NaN,1117.5,NaN
135.3,NaN,NaN,1117.5,NaN
135.96,NaN,NaN,1117.5,NaN
136.62,7,1676,1117.5,0.40638
137.28,NaN,NaN,1117.5,NaN
137.94,NaN,NaN,1117.5,NaN
138.6,NaN,NaN,1117.5,NaN
139.26,NaN,NaN,1117.5,NaN
139.92,NaN,NaN,1117.6,NaN
140.58,NaN,NaN,1117.6,NaN
141.24,NaN,NaN,1117.6,NaN
141.9,NaN,NaN,1117.6,NaN
142.56,NaN,NaN,1117.6,NaN
143.22,NaN,NaN,1117.6,NaN
143.88,NaN,NaN,1117.6,NaN
144.54,NaN,NaN,1117.6,NaN
145.2,NaN,NaN,1117.6,NaN
145.86,NaN,NaN,1117.6,NaN
146.52,NaN,NaN,1117.6,NaN
147.18,NaN,NaN,1117.6,NaN
147.84,NaN,NaN,1117.6,NaN
148.5,NaN,NaN,1117.7,NaN
149.16,NaN,NaN,1117.7,NaN
149.82,NaN,NaN,1117.7,NaN
150.48,NaN,NaN,1117.7,NaN
151.14,NaN,NaN,1117.7,NaN
151.8,NaN,NaN,1117.7,NaN
152.46,NaN,NaN,1117.7,NaN
153.12,NaN,NaN,1117.7,NaN
153.78,NaN,NaN,1117.7,NaN
154.44,NaN,NaN,1117.7,NaN
155.1,NaN,NaN,1117.7,NaN
155.76,NaN,NaN,1117.7,NaN
156.42,NaN,NaN,1117.7,NaN
157.08,NaN,NaN,1117.7,NaN
157.74,5,210,1117.8,0.87882
158.4,4,929,1117.8,4.37e-11
158.4,4,930,1117.8,5.2713e-11
158.4,5,929,1117.8,4.8824e-11
158.4,5,930,1117.8,3.489e-11
158.4,6,929,1117.8,4.0693e-11
158.4,6,930,1117.8,3.2692e-11
158.4,7,929,1117.8,3.6348e-11
158.4,7,930,1117.8,4.6689e-11
159.06,4,929,1117.8,1.8156e-11
159.06,4,930,1117.8,4.834e-11
159.06,5,929,1117.8,4.6765e-11
159.06,5,930,1117.8,1.4781e-11
159.06,6,929,1117.8,4.0512e-11
159.06,6,930,1117.8,3.5863e-11
159.06,7,929,1117.8,4.9912e-11
159.06,7,930,1117.8,4.5654e-11
159.72,4,929,1117.8,1.6331e-11
159.72,4,930,1117.8,4.9797e-11
159.72,5,929,1117.8,3.4478e-11
159.72,5,930,1117.8,3.5258e-11
159.72,6,929,1117.8,5.3455e-11
159.72,6,930,1117.8,5.2492e-11
159.72,7,929,1117.8,4.1341e-11
159.72,7,930,1117.8,1.7118e-11
160.38,4,929,1117.8,3.6504e-11
160.38,4,930,1117.8,3.7988e-11
160.38,5,929,1117.8,1.6828e-11
160.38,5,930,1117.8,4.1306e-11
160.38,6,929,1117.8,3.7983e-11
160.38,6,930,1117.8,2.2355e-11
160.38,7,929,1117.8,2.4372e-11
160.38,7,930,1117.8,3.3574e-11
161.04,4,929,1117.8,5.1007e-11
161.04,4,930,1117.8,5.1514e-11
161.04,5,929,1117.8,5.2775e-11
161.04,5,930,1117.8,2.3432e-11
161.04,6,929,1117.8,4.2108e-11
161.04,6,930,1117.8,4.3795e-11
161.04,7,929,1117.8,4.7142e-11
161.04,7,930,1117.8,3.0208e-11
161.7,NaN,NaN,1117.8,NaN
162.36,NaN,NaN,1117.8,NaN
163.02,NaN,NaN,1117.8,NaN
163.68,NaN,NaN,1117.8,NaN
164.34,NaN,NaN,1117.8,NaN
165,NaN,NaN,1117.8,NaN
165.66,NaN,NaN,1117.8,NaN
166.32,NaN,NaN,1117.8,NaN
166.98,NaN,NaN,1117.9,NaN
167.64,NaN,NaN,1117.9,NaN
168.3,NaN,NaN,1117.9,NaN
168.96,NaN,NaN,1117.9,NaN
169.62,NaN,NaN,1117.9,NaN
170.28,NaN,NaN,1117.9,NaN
170.94,NaN,NaN,1117.9,NaN
171.6,NaN,NaN,1117.9,NaN
172.26,NaN,NaN,1117.9,NaN
172.92,NaN,NaN,1117.9,NaN
173.58,NaN,NaN,1117.9,NaN
174.24,NaN,NaN,1117.9,NaN
174.9,NaN,NaN,1117.9,NaN
175.56,NaN,NaN,1118,NaN
176.22,NaN,NaN,1118,NaN
176.88,NaN,NaN,1118,NaN
177.54,NaN,NaN,1118,NaN
178.2,NaN,NaN,1118,NaN
178.86,NaN,NaN,1118,NaN
179.52,NaN,NaN,1118,NaN
180.18,NaN,NaN,1118,NaN
180.84,NaN,NaN,1118,NaN
181.5,NaN,NaN,1118,NaN
182.16,NaN,NaN,1118,NaN
182.82,NaN,NaN,1118,NaN
183.48,NaN,NaN,1118,NaN
184.14,NaN,NaN,1118,NaN
184.8,NaN,NaN,1118.1,NaN
185.46,NaN,NaN,1118.1,NaN
186.12,NaN,NaN,1118.1,NaN
186.78,NaN,NaN,1118.1,NaN
187.44,NaN,NaN,1118.1,NaN
188.1,NaN,NaN,1118.1,NaN
188.76,NaN,NaN,1118.1,NaN
189.42,NaN,NaN,1118.1,NaN
190.08,NaN,NaN,1118.1,NaN
190.74,NaN,NaN,1118.1,NaN
191.4,NaN,NaN,1118.1,NaN
192.06,NaN,NaN,1118.1,NaN
192.72,NaN,NaN,1118.1,NaN
193.38,NaN,NaN,1118.2,NaN
194.04,NaN,NaN,1118.2,NaN
194.7,NaN,NaN,1118.2,NaN
195.36,NaN,NaN,1118.2,NaN
196.02,NaN,NaN,1118.2,NaN
196.68,NaN,NaN,1118.2,NaN
197.34,NaN,NaN,1118.2,NaN
198,NaN,NaN,1118.2,NaN
198.66,NaN,NaN,1118.2,NaN
199.32,NaN,NaN,1118.2,NaN
199.98,NaN,NaN,1118.2,NaN
200.64,NaN,NaN,1118.2,NaN
201.3,NaN,NaN,1118.2,NaN
201.96,NaN,NaN,1118.2,NaN
202.62,NaN,NaN,1118.3,NaN
203.28,NaN,NaN,1118.3,NaN
203.94,NaN,NaN,1118.3,NaN
204.6,NaN,NaN,1118.3,NaN
205.26,NaN,NaN,1118.3,NaN
205.92,NaN,NaN,1118.3,NaN
206.58,NaN,NaN,1118.3,NaN
207.24,NaN,NaN,1118.3,NaN
207.9,NaN,NaN,1118.3,NaN
208.56,NaN,NaN,1118.3,NaN
209.22,NaN,NaN,1118.3,NaN
209.88,NaN,NaN,1118.3,NaN
210.54,NaN,NaN,1118.3,NaN
211.2,11,1073,1118.3,7.9914e-12
211.2,11,1074,1118.3,1.446e-11
211.2,11,1075,1118.3,1.2485e-11
211.2,12,1073,1118.3,5.54e-12
211.2,12,1074,1118.3,1.2082e-11
211.2,12,1075,1118.3,7.1975e-12
211.2,13,1073,1118.3,8.533e-12
211.2,13,1074,1118.3,5.581e-12
211.2,13,1075,1118.3,1.1046e-11
211.2,14,1073,1118.3,1.5416e-11
211.2,14,1074,1118.3,8.8278e-12
211.2,14,1075,1118.3,5.6067e-12
211.86,11,1073,1118.4,1.4367e-11
211.86,11,1074,1118.4,1.5553e-11
211.86,11,1075,1118.4,1.5639e-11
211.86,12,1073,1118.4,1.5464e-11
211.86,12,1074,1118.4,1.2752e-11
211.86,12,1075,1118.4,6.0862e-12
211.86,13,1073,1118.4,4.543e-12
211.86,13,1074,1118.4,1.5966e-11
211.86,13,1075,1118.4,1.5702e-11
211.86,14,1073,1118.4,1.301e-11
211.86,14,1074,1118.4,5.4393e-12
211.86,14,1075,1118.4,1.0782e-11
212.52,11,1073,1118.4,8.179e-12
212.52,11,1074,1118.4,4.0922e-12
212.52,11,1075,1118.4,1.362e-11
212.52,12,1073,1118.4,6.5562e-12
212.52,12,1074,1118.4,6.1888e-12
212.52,12,1075,1118.4,1.2936e-11
212.52,13,1073,1118.4,6.0412e-12
212.52,13,1074,1118.4,7.769e-12
212.52,13,1075,1118.4,5.1559e-12
212.52,14,1073,1118.4,6.5332e-12
212.52,14,1074,1118.4,1.2034e-11
212.52,14,1075,1118.4,1.095e-11
213.18,11,1073,1118.4,1.427e-11
213.18,11,1074,1118.4,1.3643e-11
213.18,11,1075,1118.4,1.5532e-11
213.18,12,1073,1118.4,1.5316e-11
213.18,12,1074,1118.4,1.5841e-11
213.18,12,1075,1118.4,8.4146e-12
213.18,13,1073,1118.4,1.1345e-11
213.18,13,1074,1118.4,4.1742e-12
213.18,13,1075,1118.4,1.1484e-11
213.18,14,1073,1118.4,4.6103e-12
213.18,14,1074,1118.4,4.9785e-12
213.18,14,1075,1118.4,1.3194e-11
213.84,NaN,NaN,1118.4,NaN
214.5,NaN,NaN,1118.4,NaN
215.16,NaN,NaN,1118.4,NaN
215.82,NaN,NaN,1118.4,NaN
216.48,NaN,NaN,1118.4,NaN
217.14,NaN,NaN,1118.4,NaN
217.8,NaN,NaN,1118.4,NaN
218.46,NaN,NaN,1118.4,NaN
219.12,NaN,NaN,1118.4,NaN
219.78,NaN,NaN,1118.4,NaN
220.44,NaN,NaN,1118.5,NaN
221.1,NaN,NaN,1118.5,NaN
221.76,NaN,NaN,1118.5,NaN
222.42,NaN,NaN,1118.5,NaN
223.08,NaN,NaN,1118.5,NaN
223.74,NaN,NaN,1118.5,NaN
224.4,NaN,NaN,1118.5,NaN
225.06,NaN,NaN,1118.5,NaN
225.72,NaN,NaN,1118.5,NaN
226.38,NaN,NaN,1118.5,NaN
227.04,NaN,NaN,1118.5,NaN
227.7,NaN,NaN,1118.5,NaN
228.36,NaN,NaN,1118.5,NaN
229.02,NaN,NaN,1118.5,NaN
229.68,NaN,NaN,1118.6,NaN
230.34,NaN,NaN,1118.6,NaN
231,NaN,NaN,1118.6,NaN
231.66,NaN,NaN,1118.6,NaN
232.32,NaN,NaN,1118.6,NaN
232.98,NaN,NaN,1118.6,NaN
233.64,NaN,NaN,1118.6,NaN
234.3,12,1847,1118.6,0.63576
234.96,NaN,NaN,1118.6,NaN
235.62,NaN,NaN,1118.6,NaN
236.28,NaN,NaN,1118.6,NaN
236.94,17,607,1118.6,5.7116e-11
236.94,17,608,1118.6,7.9988e-11
236.94,18,607,1118.6,6.369e-11
236.94,18,608,1118.6,3.2216e-11
236.94,19,607,1118.6,1.0282e-10
236.94,19,608,1118.6,3.4775e-11
236.94,20,607,1118.6,4.0033e-11
236.94,20,608,1118.6,6.5109e-11
237.6,17,607,1118.6,3.8535e-11
237.6,17,608,1118.6,1.0012e-10
237.6,18,607,1118.6,2.6576e-11
237.6,18,608,1118.6,3.9111e-11
237.6,19,607,1118.6,9.2897e-11
237.6,19,608,1118.6,1.0456e-10
237.6,20,607,1118.6,2.9184e-11
237.6,20,608,1118.6,3.2553e-11
238.26,17,607,1118.6,5.3546e-11
238.26,17,608,1118.6,5.781e-11
238.26,18,607,1118.6,5.6273e-11
238.26,18,608,1118.6,2.8187e-11
238.26,19,607,1118.6,3.9845e-11
238.26,19,608,1118.6,7.8563e-11
238.26,20,607,1118.6,5.0749e-11
238.26,20,608,1118.6,4.8414e-11
238.92,17,607,1118.7,1.0531e-10
238.92,17,608,1118.7,6.0145e-11
238.92,18,607,1118.7,1.0528e-10
238.92,18,608,1118.7,6.8784e-11
238.92,19,607,1118.7,7.2104e-11
238.92,19,608,1118.7,7.9535e-11
238.92,20,607,1118.7,8.6709e-11
238.92,20,608,1118.7,9.6566e-11
239.58,17,607,1118.7,6.8737e-11
239.58,17,608,1118.7,9.3048e-11
239.58,18,607,1118.7,9.2487e-11
239.58,18,608,1118.7,8.2585e-11
239.58,19,607,1118.7,9.06e-11
239.58,19,608,1118.7,4.6531e-11
239.58,20,607,1118.7,9.3628e-11
239.58,20,608,1118.7,3.9393e-11
240.24,NaN,NaN,1118.7,NaN
240.9,NaN,NaN,1118.7,NaN
241.56,NaN,NaN,1118.7,NaN
